-0.004943562,1.077, 
0.05140972,1.0775, 
0.05705558,1.078, 
0.05002264,1.0785, 
0.05043154,1.079, 
0.05281285,1.0795, 
0.002924004,1.08, 
0.006855787,1.0805, 
-0.01586872,1.081, 
-0.03160886,1.0815, 
-0.01049996,1.082, 
-0.02108632,1.0825, 
0.008214334,1.083, 
-0.002965601,1.0835, 
0.01424835,1.084, 
-0.01782171,1.0845, 
0.01033526,1.085, 
0.006484799,1.0855, 
-0.03558536,1.086, 
-0.04307802,1.0865, 
-0.05168227,1.087, 
-0.01351401,1.0875, 
0.003474974,1.088, 
0.01358149,1.0885, 
-0.02001001,1.089, 
-0.006221575,1.0895, 
-0.04699662,1.09, 
0.04651221,1.0905, 
-0.009961562,1.091, 
0.01873056,1.0915, 
-0.02340225,1.092, 
0.00508494,1.0925, 
0.0418116,1.093, 
-0.003303218,1.0935, 
0.04007059,1.094, 
0.006658983,1.0945, 
0.05289584,1.095, 
0.05385469,1.0955, 
0.04369411,1.096, 
0.09012677,1.0965, 
0.01445098,1.097, 
0.06291132,1.0975, 
0.08888569,1.098, 
0.05084673,1.0985, 
0.05264457,1.099, 
0.02252573,1.0995, 
0.03445355,1.1, 
-0.04083738,1.1005, 
-0.04192709,1.101, 
-0.05821446,1.1015, 
-0.07696511,1.102, 
-0.01351198,1.1025, 
-0.0439527,1.103, 
-0.1103386,1.1035, 
-0.09614312,1.104, 
-0.1499159,1.1045, 
-0.1305045,1.105, 
-0.1190047,1.1055, 
-0.09923901,1.106, 
-0.06893446,1.1065, 
-0.06923063,1.107, 
-0.0683038,1.1075, 
-0.02275121,1.108, 
-0.03764326,1.1085, 
-0.001361802,1.109, 
0.04613827,1.1095, 
-0.01213009,1.11, 
0.02036716,1.1105, 
0.01432346,1.111, 
0.00816605,1.1115, 
0.07092187,1.112, 
0.04024089,1.1125, 
0.01226433,1.113, 
0.02608952,1.1135, 
0.06879977,1.114, 
0.05722,1.1145, 
0.04059127,1.115, 
-0.002754803,1.1155, 
0.01658659,1.116, 
0.001880176,1.1165, 
0.04975136,1.117, 
0.0003212305,1.1175, 
0.03111144,1.118, 
0.04712106,1.1185, 
0.0362199,1.119, 
0.01755851,1.1195, 
-0.02794853,1.12, 
0.05226172,1.1205, 
-0.03210756,1.121, 
-0.01903687,1.1215, 
-0.004926491,1.122, 
0.01159673,1.1225, 
0.0004158941,1.123, 
-0.02400842,1.1235, 
-0.02778319,1.124, 
-0.03805563,1.1245, 
-0.01060317,1.125, 
-0.005627722,1.1255, 
0.00146592,1.126, 
0.0006161801,1.1265, 
0.02609846,1.127, 
0.01749428,1.1275, 
0.01373892,1.128, 
0.02716617,1.1285, 
0.07668283,1.129, 
0.0460803,1.1295, 
0.07251498,1.13, 
0.04180438,1.1305, 
0.03433994,1.131, 
0.07923766,1.1315, 
0.05620345,1.132, 
0.02070194,1.1325, 
0.05533075,1.133, 
0.006414783,1.1335, 
-0.003468019,1.134, 
-0.01757616,1.1345, 
-0.03436317,1.135, 
-0.03793622,1.1355, 
-0.08874196,1.136, 
-0.05334318,1.1365, 
-0.1283013,1.137, 
-0.07643789,1.1375, 
-0.1018134,1.138, 
-0.06298291,1.1385, 
-0.09048857,1.139, 
-0.03964386,1.1395, 
-0.06529893,1.14, 
-0.05960647,1.1405, 
-0.02041239,1.141, 
-0.02344098,1.1415, 
-0.01642937,1.142, 
-0.007565154,1.1425, 
0.03228197,1.143, 
0.008194458,1.1435, 
0.02141592,1.144, 
0.01338583,1.1445, 
0.02431586,1.145, 
0.01052154,1.1455, 
0.03915598,1.146, 
0.0316669,1.1465, 
0.04254498,1.147, 
0.02636414,1.1475, 
0.02517678,1.148, 
0.0192021,1.1485, 
0.04719502,1.149, 
0.006484379,1.1495, 
-0.001372619,1.15, 
0.01066628,1.1505, 
-0.007246577,1.151, 
-0.03075036,1.1515, 
-0.01692177,1.152, 
-0.01909817,1.1525, 
0.0007296898,1.153, 
-0.001918081,1.1535, 
-0.02352257,1.154, 
-0.0191081,1.1545, 
-0.0511002,1.155, 
-0.04044552,1.1555, 
-0.05329899,1.156, 
-0.03941743,1.1565, 
-0.04466119,1.157, 
-0.08584628,1.1575, 
-0.1257742,1.158, 
-0.08798739,1.1585, 
-0.06839253,1.159, 
-0.07259884,1.1595, 
-0.08329206,1.16, 
-0.07060969,1.1605, 
-0.1053204,1.161, 
-0.09883084,1.1615, 
-0.04098114,1.162, 
-0.03125115,1.1625, 
-0.02682999,1.163, 
0.04722913,1.1635, 
0.09566581,1.164, 
0.1038834,1.1645, 
0.136796,1.165, 
0.1628376,1.1655, 
0.1689928,1.166, 
0.2045609,1.1665, 
0.2354244,1.167, 
0.1941079,1.1675, 
0.2376571,1.168, 
0.2326175,1.1685, 
0.1830976,1.169, 
0.1574098,1.1695, 
0.1615618,1.17, 
0.1087215,1.1705, 
0.07442031,1.171, 
0.02780231,1.1715, 
-0.0184372,1.172, 
-0.03799962,1.1725, 
-0.04192564,1.173, 
-0.09112932,1.1735, 
-0.08487632,1.174, 
-0.1098548,1.1745, 
-0.1279832,1.175, 
-0.06090029,1.1755, 
-0.07520149,1.176, 
-0.09406818,1.1765, 
-0.05593217,1.177, 
-0.07154394,1.1775, 
-0.05363016,1.178, 
-0.04550736,1.1785, 
-0.03967736,1.179, 
-0.03818046,1.1795, 
-0.0315065,1.18, 
-0.04138367,1.1805, 
0.007152416,1.181, 
-0.02191594,1.1815, 
-0.01247066,1.182, 
-0.033,1.1825, 
-0.005653013,1.183, 
0.02943925,1.1835, 
-0.02857009,1.184, 
0.01403958,1.1845, 
-0.03487989,1.185, 
0.01105847,1.1855, 
0.0341698,1.186, 
0.002316202,1.1865, 
-0.02655601,1.187, 
0.03881412,1.1875, 
-0.02397753,1.188, 
-0.01536587,1.1885, 
0.009893947,1.189, 
0.008482973,1.1895, 
-0.001762259,1.19, 
0.005734608,1.1905, 
0.009924789,1.191, 
-0.003838374,1.1915, 
0.00603033,1.192, 
-0.008413559,1.1925, 
-0.01181131,1.193, 
-0.0116017,1.1935, 
0.001792313,1.194, 
-0.02293233,1.1945, 
-0.01586029,1.195, 
-0.0027361,1.1955, 
0.008119948,1.196, 
-0.004644351,1.1965, 
-5.569921e-05,1.197, 
-0.01429968,1.1975, 
-0.03454374,1.198, 
-0.01370832,1.1985, 
-0.01345125,1.199, 
0.03247579,1.1995, 
0.02325727,1.2, 
0.01157239,1.2005, 
0.02776335,1.201, 
0.001862356,1.2015, 
-0.01291706,1.202, 
0.01948833,1.2025, 
-0.01540224,1.203, 
-0.01772561,1.2035, 
0.01231508,1.204, 
-0.01320739,1.2045, 
-0.02366156,1.205, 
-0.01786875,1.2055, 
-0.01447068,1.206, 
-0.03113647,1.2065, 
-0.01685219,1.207, 
0.01196563,1.2075, 
0.04915599,1.208, 
-0.0133342,1.2085, 
0.01359167,1.209, 
0.04041669,1.2095, 
-0.0003595207,1.21, 
-0.008616222,1.2105, 
0.004766863,1.211, 
0.004719688,1.2115, 
-0.01867737,1.212, 
0.002581474,1.2125, 
-0.01345719,1.213, 
-0.02491229,1.2135, 
0.002690778,1.214, 
0.02041393,1.2145, 
0.01357217,1.215, 
3.965916e-05,1.2155, 
0.01595604,1.216, 
0.0245025,1.2165, 
-0.003196808,1.217, 
-0.007442829,1.2175, 
0.01615824,1.218, 
-0.0001901085,1.2185, 
0.0424281,1.219, 
-0.02942495,1.2195, 
-0.03390903,1.22, 
-0.02413068,1.2205, 
0.003151129,1.221, 
-0.001319059,1.2215, 
-0.005405694,1.222, 
0.02125302,1.2225, 
-0.003462013,1.223, 
0.01171967,1.2235, 
0.03695171,1.224, 
0.02629595,1.2245, 
-0.01107284,1.225, 
0.05040157,1.2255, 
0.02206911,1.226, 
0.005259178,1.2265, 
-0.02417607,1.227, 
0.03866448,1.2275, 
-0.002533834,1.228, 
-0.002585095,1.2285, 
0.0006670621,1.229, 
0.005132001,1.2295, 
0.05024209,1.23, 
0.03070966,1.2305, 
-0.001824163,1.231, 
0.03608879,1.2315, 
-0.007985472,1.232, 
-0.02422063,1.2325, 
-0.0103453,1.233, 
-0.01378341,1.2335, 
-0.00283096,1.234, 
-0.001559523,1.2345, 
0.01875888,1.235, 
-0.01600701,1.2355, 
0.02271023,1.236, 
-0.006956278,1.2365, 
0.01162095,1.237, 
0.04174765,1.2375, 
0.003086738,1.238, 
0.01138759,1.2385, 
-0.01575498,1.239, 
0.005267628,1.2395, 
-0.01790691,1.24, 
-0.003897179,1.2405, 
-0.01606691,1.241, 
0.002052621,1.2415, 
-0.02000165,1.242, 
0.01946097,1.2425, 
0.005989671,1.243, 
-0.02912546,1.2435, 
-0.04448961,1.244, 
-0.03416766,1.2445, 
-0.02120107,1.245, 
-0.0002524773,1.2455, 
0.008703564,1.246, 
-0.02747265,1.2465, 
-0.04070602,1.247, 
-0.01131401,1.2475, 
-0.03880749,1.248, 
-0.005441757,1.2485, 
-0.02625729,1.249, 
0.01009697,1.2495, 
-0.01450976,1.25, 
0.00150771,1.2505, 
-0.02190946,1.251, 
0.03939272,1.2515, 
0.001950156,1.252, 
-0.006287145,1.2525, 
-0.03011938,1.253, 
0.007723324,1.2535, 
-0.02484997,1.254, 
-0.02651305,1.2545, 
-0.01606026,1.255, 
-0.01510434,1.2555, 
-0.01412556,1.256, 
0.03770429,1.2565, 
0.01471623,1.257, 
0.03079383,1.2575, 
-0.06082815,1.258, 
-0.006280555,1.2585, 
-0.003402194,1.259, 
-0.007330508,1.2595, 
0.03743083,1.26, 
-0.01174748,1.2605, 
-0.01839761,1.261, 
0.007219584,1.2615, 
-0.02826988,1.262, 
0.03694687,1.2625, 
0.02292848,1.263, 
0.05291718,1.2635, 
0.01258222,1.264, 
0.004640416,1.2645, 
0.02811524,1.265, 
0.003058548,1.2655, 
-0.0004626255,1.266, 
-0.02146666,1.2665, 
-0.01763287,1.267, 
-0.0009277894,1.2675, 
0.01489313,1.268, 
0.02200505,1.2685, 
-0.01519113,1.269, 
-0.01121208,1.2695, 
-0.02078769,1.27, 
-0.02939147,1.2705, 
0.005134314,1.271, 
-0.008915252,1.2715, 
0.02733705,1.272, 
-0.01392879,1.2725, 
0.0142122,1.273, 
-0.01916979,1.2735, 
0.0002783084,1.274, 
0.01496046,1.2745, 
-0.0208367,1.275, 
-0.01601177,1.2755, 
-0.08578072,1.276, 
-0.04241569,1.2765, 
-0.03349173,1.277, 
-0.04230172,1.2775, 
-0.0140823,1.278, 
-0.05105387,1.2785, 
-0.06536674,1.279, 
-0.05916349,1.2795, 
-0.1047219,1.28, 
-0.08851206,1.2805, 
-0.06680873,1.281, 
-0.08080878,1.2815, 
-0.124212,1.282, 
-0.04448797,1.2825, 
-0.07970085,1.283, 
-0.06188176,1.2835, 
-0.005374434,1.284, 
-0.00022684,1.2845, 
0.009294432,1.285, 
0.01326971,1.2855, 
0.0565834,1.286, 
0.04103195,1.2865, 
0.1161641,1.287, 
0.1204113,1.2875, 
0.1024442,1.288, 
0.1331394,1.2885, 
0.2052841,1.289, 
0.1402519,1.2895, 
0.1368516,1.29, 
0.1536695,1.2905, 
0.1126768,1.291, 
0.08932419,1.2915, 
0.07525642,1.292, 
0.06553326,1.2925, 
0.06818015,1.293, 
0.03774668,1.2935, 
0.04641853,1.294, 
0.008206068,1.2945, 
0.02232777,1.295, 
-0.0136282,1.2955, 
0.0136343,1.296, 
-0.03524359,1.2965, 
-0.02102803,1.297, 
-0.02404216,1.2975, 
0.02656563,1.298, 
-0.03942874,1.2985, 
-0.04696082,1.299, 
-0.01543929,1.2995, 
-0.05184949,1.3, 
-0.05129798,1.3005, 
-0.01974444,1.301, 
-0.02658733,1.3015, 
-0.004685156,1.302, 
-0.02796346,1.3025, 
-0.004709103,1.303, 
-0.01901236,1.3035, 
0.0007744961,1.304, 
-0.03152415,1.3045, 
-0.07935297,1.305, 
-0.04370387,1.3055, 
-0.03128969,1.306, 
-0.01753468,1.3065, 
-0.02860932,1.307, 
-0.002078981,1.3075, 
-0.004828456,1.308, 
0.03733092,1.3085, 
-0.03265792,1.309, 
-0.0006914722,1.3095, 
-0.006779852,1.31, 
0.03204405,1.3105, 
0.01673282,1.311, 
0.02346722,1.3115, 
0.002626147,1.312, 
0.02527221,1.3125, 
0.03795203,1.313, 
-0.01414316,1.3135, 
-0.02114243,1.314, 
-0.001648131,1.3145, 
-0.02170971,1.315, 
0.01895109,1.3155, 
-0.0180756,1.316, 
-0.03950655,1.3165, 
-0.01482062,1.317, 
-0.03619239,1.3175, 
-0.052637,1.318, 
-0.01075166,1.3185, 
-0.03220632,1.319, 
-0.009737818,1.3195, 
0.009959773,1.32, 
-0.01541349,1.3205, 
-0.02614489,1.321, 
-0.001299232,1.3215, 
0.01420702,1.322, 
0.006624825,1.3225, 
-0.00104836,1.323, 
0.0007185662,1.3235, 
-0.01869015,1.324, 
0.002883513,1.3245, 
0.006069026,1.325, 
0.02125106,1.3255, 
0.02540299,1.326, 
0.01212526,1.3265, 
-0.01195511,1.327, 
-0.02623525,1.3275, 
0.005710392,1.328, 
-0.003107632,1.3285, 
0.002982698,1.329, 
-0.05639646,1.3295, 
0.008429278,1.33, 
-0.0015766,1.3305, 
-0.01388904,1.331, 
-0.02422584,1.3315, 
-0.005236852,1.332, 
-0.01733886,1.3325, 
-0.0421929,1.333, 
-0.02912159,1.3335, 
-0.05428179,1.334, 
-0.05307592,1.3345, 
-0.002925407,1.335, 
-0.08153769,1.3355, 
-0.06737972,1.336, 
0.02109997,1.3365, 
-0.03502369,1.337, 
-0.02481276,1.3375, 
0.002005945,1.338, 
-0.06616283,1.3385, 
0.0264197,1.339, 
0.02086707,1.3395, 
-0.01487633,1.34, 
0.01639959,1.3405, 
0.04749602,1.341, 
0.03384083,1.3415, 
0.05528425,1.342, 
0.07408722,1.3425, 
0.09755117,1.343, 
0.09933602,1.3435, 
0.1382017,1.344, 
0.1336407,1.3445, 
0.1654983,1.345, 
0.1147887,1.3455, 
0.146528,1.346, 
0.1242557,1.3465, 
0.1092148,1.347, 
0.07091891,1.3475, 
0.04622203,1.348, 
-0.009166239,1.3485, 
0.02014559,1.349, 
-0.03770471,1.3495, 
-0.04915574,1.35, 
-0.06259983,1.3505, 
-0.1021916,1.351, 
-0.1046835,1.3515, 
-0.1248847,1.352, 
-0.0896489,1.3525, 
-0.1331573,1.353, 
-0.07496224,1.3535, 
-0.06945669,1.354, 
-0.04578603,1.3545, 
-0.05757746,1.355, 
-0.0156706,1.3555, 
-0.03477728,1.356, 
-0.02312433,1.3565, 
-0.01700944,1.357, 
0.01307232,1.3575, 
0.001250339,1.358, 
0.01509559,1.3585, 
0.01442257,1.359, 
0.01731191,1.3595, 
-0.02562296,1.36, 
0.01670764,1.3605, 
-0.01816943,1.361, 
0.02595886,1.3615, 
0.03317988,1.362, 
-0.001802749,1.3625, 
0.02744912,1.363, 
0.01933518,1.3635, 
0.008003796,1.364, 
0.04595066,1.3645, 
0.02222449,1.365, 
0.002867072,1.3655, 
0.01859218,1.366, 
0.01671654,1.3665, 
0.03966147,1.367, 
-0.03054619,1.3675, 
0.01726054,1.368, 
0.005115279,1.3685, 
-0.02019639,1.369, 
-0.03743246,1.3695, 
-0.02008158,1.37, 
-0.002078906,1.3705, 
0.009336602,1.371, 
0.01533895,1.3715, 
-0.00718113,1.372, 
-0.005235016,1.3725, 
0.01533898,1.373, 
0.01887915,1.3735, 
0.02729916,1.374, 
-0.04309476,1.3745, 
-0.02741433,1.375, 
0.0064973,1.3755, 
0.02386923,1.376, 
-0.02033796,1.3765, 
-0.00658579,1.377, 
-0.01035115,1.3775, 
-0.001528132,1.378, 
-0.01028076,1.3785, 
0.01719946,1.379, 
-0.03519775,1.3795, 
0.04589321,1.38, 
-0.03096338,1.3805, 
0.02290444,1.381, 
0.02627967,1.3815, 
-0.003781962,1.382, 
0.004085469,1.3825, 
-0.01019127,1.383, 
0.01782549,1.3835, 
0.00727683,1.384, 
0.005243966,1.3845, 
0.01952085,1.385, 
-0.001927787,1.3855, 
0.02728013,1.386, 
-0.0005296549,1.3865, 
0.01574798,1.387, 
0.001741465,1.3875, 
0.01169378,1.388, 
0.004112883,1.3885, 
0.0133692,1.389, 
-0.00952719,1.3895, 
0.02720782,1.39, 
-0.00766679,1.3905, 
0.008349052,1.391, 
-0.02578867,1.3915, 
0.03134747,1.392, 
0.0192111,1.3925, 
-0.006808442,1.393, 
-0.02012463,1.3935, 
-0.008576316,1.394, 
0.008673614,1.3945, 
0.009741698,1.395, 
0.01532891,1.3955, 
-0.01252082,1.396, 
0.0009453888,1.3965, 
-0.003806148,1.397, 
-0.01398426,1.3975, 
0.01899869,1.398, 
0.008177485,1.3985, 
-0.007711745,1.399, 
-0.009056277,1.3995, 
-0.0006387221,1.4, 
-0.01578514,1.4005, 
-0.02029803,1.401, 
-0.001594607,1.4015, 
-0.008952389,1.402, 
-0.0066198,1.4025, 
0.0101569,1.403, 
0.03982906,1.4035, 
-0.01852189,1.404, 
0.0424889,1.4045, 
0.003055214,1.405, 
-0.01535858,1.4055, 
0.01474635,1.406, 
0.008904123,1.4065, 
-0.01229557,1.407, 
0.002874042,1.4075, 
-0.03255017,1.408, 
-0.05815048,1.4085, 
0.006905798,1.409, 
-0.02459541,1.4095, 
0.01441325,1.41, 
0.0136893,1.4105, 
0.02311881,1.411, 
0.01466883,1.4115, 
0.01751558,1.412, 
-0.006308207,1.4125, 
0.05087671,1.413, 
0.006080323,1.4135, 
0.00907268,1.414, 
0.02995892,1.4145, 
-0.02369019,1.415, 
0.06883152,1.4155, 
-0.02761186,1.416, 
0.03239959,1.4165, 
0.0303226,1.417, 
-0.01515885,1.4175, 
-0.04476367,1.418, 
-0.02074928,1.4185, 
0.003633648,1.419, 
0.01055246,1.4195, 
0.007170366,1.42, 
-0.01068945,1.4205, 
-0.001324144,1.421, 
0.04064074,1.4215, 
0.009752313,1.422, 
-0.004788732,1.4225, 
0.0004268282,1.423, 
0.02172914,1.4235, 
-0.007209467,1.424, 
0.01899837,1.4245, 
-0.01823428,1.425, 
-0.01614176,1.4255, 
-0.01817986,1.426, 
-0.04123901,1.4265, 
0.03244683,1.427, 
0.02813841,1.4275, 
-0.01555089,1.428, 
0.0119719,1.4285, 
0.03075863,1.429, 
-0.01941713,1.4295, 
-0.02221213,1.43, 
-0.009408273,1.4305, 
0.02216667,1.431, 
0.006498851,1.4315, 
-0.003633996,1.432, 
0.02500844,1.4325, 
-0.02489691,1.433, 
-0.02380902,1.4335, 
0.000427737,1.434, 
0.008464922,1.4345, 
0.007124472,1.435, 
-0.02143575,1.4355, 
-0.009289159,1.436, 
-0.005777032,1.4365, 
0.004304448,1.437, 
0.003455862,1.4375, 
0.004988949,1.438, 
-0.01693906,1.4385, 
0.01276126,1.439, 
0.02383392,1.4395, 
-0.004513677,1.44, 
-0.007818517,1.4405, 
0.01146267,1.441, 
-0.01877674,1.4415, 
0.03947414,1.442, 
-0.01788231,1.4425, 
0.0005074689,1.443, 
-0.01778747,1.4435, 
-0.01019805,1.444, 
-0.003541052,1.4445, 
0.02321204,1.445, 
-0.009311621,1.4455, 
-0.0007299561,1.446, 
-0.003654372,1.4465, 
0.02724668,1.447, 
-0.04565023,1.4475, 
0.01282326,1.448, 
0.001766356,1.4485, 
-0.03310226,1.449, 
0.0006559015,1.4495, 
-0.001665501,1.45, 
-0.000618078,1.4505, 
0.01399861,1.451, 
0.0003400475,1.4515, 
0.01568176,1.452, 
0.03903154,1.4525, 
0.01579098,1.453, 
-0.002744297,1.4535, 
-0.0160701,1.454, 
0.04181882,1.4545, 
-0.008667711,1.455, 
0.02381787,1.4555, 
0.01942084,1.456, 
0.01534815,1.4565, 
0.008852666,1.457, 
-0.01291153,1.4575, 
0.01746812,1.458, 
-0.00260987,1.4585, 
0.0004474918,1.459, 
-0.0007360599,1.4595, 
-0.01027745,1.46, 
-0.02704318,1.4605, 
-0.009502659,1.461, 
0.02810243,1.4615, 
0.0455069,1.462, 
-0.0009077048,1.4625, 
0.01437561,1.463, 
0.009837393,1.4635, 
-0.03756014,1.464, 
0.00427276,1.4645, 
-0.0207037,1.465, 
-0.03613786,1.4655, 
-0.01592053,1.466, 
0.03817455,1.4665, 
0.00207114,1.467, 
-0.02439409,1.4675, 
0.01626077,1.468, 
0.01116404,1.4685, 
-0.007026491,1.469, 
0.01269988,1.4695, 
-0.00645595,1.47, 
-0.02893963,1.4705, 
-0.02856054,1.471, 
-0.00310153,1.4715, 
-0.02175971,1.472, 
-0.01190148,1.4725, 
0.001203894,1.473, 
0.003287769,1.4735, 
-0.0355452,1.474, 
0.007111284,1.4745, 
-0.002113701,1.475, 
0.01462697,1.4755, 
0.01942058,1.476, 
-0.02989767,1.4765, 
0.01441375,1.477, 
0.003578156,1.4775, 
0.02954127,1.478, 
0.004277671,1.4785, 
-0.01677387,1.479, 
-0.04646278,1.4795, 
-0.02313594,1.48, 
-0.02742638,1.4805, 
0.003512167,1.481, 
-0.0305774,1.4815, 
-0.03176302,1.482, 
0.003221371,1.4825, 
0.04327685,1.483, 
-0.01970039,1.4835, 
-0.03624529,1.484, 
-0.05268031,1.4845, 
-0.0201094,1.485, 
0.01228697,1.4855, 
-0.00393032,1.486, 
0.0004933189,1.4865, 
0.0153961,1.487, 
0.03324552,1.4875, 
-0.0437675,1.488, 
-0.009783491,1.4885, 
-0.01658614,1.489, 
-0.01543626,1.4895, 
-0.05843683,1.49, 
-0.02965222,1.4905, 
0.02727244,1.491, 
0.0155989,1.4915, 
0.00206881,1.492, 
0.01619792,1.4925, 
-0.03116421,1.493, 
-0.003541934,1.4935, 
-0.008461642,1.494, 
0.01701122,1.4945, 
0.0336305,1.495, 
-0.01985201,1.4955, 
0.02463019,1.496, 
0.001256337,1.4965, 
0.02900497,1.497, 
0.02231209,1.4975, 
-0.02127316,1.498, 
0.04333439,1.4985, 
-0.03290088,1.499, 
0.004541995,1.4995, 
0.03541871,1.5, 
-0.03489754,1.5005, 
-0.008634174,1.501, 
-0.01027314,1.5015, 
0.001560219,1.502, 
0.01039228,1.5025, 
-0.01032764,1.503, 
0.004796588,1.5035, 
0.04259964,1.504, 
0.02651416,1.5045, 
0.02811287,1.505, 
-0.001578285,1.5055, 
-0.03290041,1.506, 
-0.0124197,1.5065, 
-0.009331112,1.507, 
-0.005350448,1.5075, 
-0.01568293,1.508, 
-0.05037154,1.5085, 
-0.06935963,1.509, 
-0.07342838,1.5095, 
-0.05629335,1.51, 
-0.03218336,1.5105, 
-0.00658121,1.511, 
-0.03985299,1.5115, 
-0.01052029,1.512, 
-0.05084252,1.5125, 
0.01796266,1.513, 
0.00178947,1.5135, 
0.04219806,1.514, 
0.04327843,1.5145, 
0.02921382,1.515, 
0.03631731,1.5155, 
0.01927147,1.516, 
0.0802837,1.5165, 
0.0880312,1.517, 
0.08777914,1.5175, 
0.1193329,1.518, 
0.09647533,1.5185, 
0.1070624,1.519, 
0.1001676,1.5195, 
0.0778282,1.52, 
0.03831375,1.5205, 
0.05691186,1.521, 
0.01914434,1.5215, 
-0.01894602,1.522, 
0.02215643,1.5225, 
0.04310887,1.523, 
-0.04116495,1.5235, 
-0.03111972,1.524, 
-0.009724219,1.5245, 
-0.09011802,1.525, 
-0.08737312,1.5255, 
-0.04945494,1.526, 
-0.01873961,1.5265, 
0.03688003,1.527, 
0.03621747,1.5275, 
-0.00980926,1.528, 
-0.01426838,1.5285, 
-0.03774312,1.529, 
-0.06131489,1.5295, 
-0.01945351,1.53, 
-0.009953058,1.5305, 
-0.008958563,1.531, 
0.02884373,1.5315, 
-0.004256452,1.532, 
0.03120757,1.5325, 
0.01361975,1.533, 
0.01548665,1.5335, 
-0.03397565,1.534, 
0.01654676,1.5345, 
0.01386793,1.535, 
-0.01660182,1.5355, 
0.008183628,1.536, 
0.00995646,1.5365, 
0.01227558,1.537, 
0.01622997,1.5375, 
0.02641332,1.538, 
0.001687739,1.5385, 
0.01216052,1.539, 
2.645372e-05,1.5395, 
0.02208238,1.54, 
-0.01399793,1.5405, 
0.02327851,1.541, 
-0.02849821,1.5415, 
0.01880321,1.542, 
-0.004927053,1.5425, 
0.004552963,1.543, 
-0.01110157,1.5435, 
-0.007319613,1.544, 
0.001348271,1.5445, 
0.01215472,1.545, 
0.01048819,1.5455, 
-0.004053121,1.546, 
0.01365348,1.5465, 
-0.009438929,1.547, 
0.006410539,1.5475, 
0.01828668,1.548, 
-0.05506388,1.5485, 
-0.05720149,1.549, 
-0.006079398,1.5495, 
-0.04002688,1.55, 
-0.02689431,1.5505, 
-0.00205135,1.551, 
-0.05039211,1.5515, 
-0.05452132,1.552, 
-0.02503359,1.5525, 
-0.01553149,1.553, 
0.001177565,1.5535, 
0.01149511,1.554, 
-0.0203409,1.5545, 
0.02016944,1.555, 
0.03228489,1.5555, 
-0.00293388,1.556, 
0.03180256,1.5565, 
0.08883746,1.557, 
0.05365692,1.5575, 
0.08874612,1.558, 
0.04485682,1.5585, 
0.08992566,1.559, 
0.09866208,1.5595, 
0.09723526,1.56, 
0.05177859,1.5605, 
0.02800653,1.561, 
0.05555552,1.5615, 
0.02377057,1.562, 
0.01332902,1.5625, 
0.02793895,1.563, 
0.03077204,1.5635, 
-0.03967951,1.564, 
-0.03819757,1.5645, 
-0.03050982,1.565, 
-0.02065166,1.5655, 
-0.007109964,1.566, 
-0.02483879,1.5665, 
-0.04631616,1.567, 
-0.01168467,1.5675, 
-0.01838702,1.568, 
-0.03197449,1.5685, 
-0.01131625,1.569, 
-0.01671204,1.5695, 
0.02347053,1.57, 
-0.02052265,1.5705, 
0.01672225,1.571, 
0.01731733,1.5715, 
-0.01965818,1.572, 
0.009607326,1.5725, 
0.01595645,1.573, 
0.03384478,1.5735, 
-0.03190078,1.574, 
-0.02010153,1.5745, 
0.002352668,1.575, 
-0.05466574,1.5755, 
-0.03535028,1.576, 
-0.04159042,1.5765, 
0.01543744,1.577, 
-0.01475262,1.5775, 
0.06765553,1.578, 
0.01777364,1.5785, 
0.01760265,1.579, 
-0.004894248,1.5795, 
-0.00889057,1.58, 
0.01597814,1.5805, 
0.02327879,1.581, 
0.0283045,1.5815, 
0.02468188,1.582, 
0.01607167,1.5825, 
-0.01204692,1.583, 
-0.01545405,1.5835, 
-0.03888271,1.584, 
-0.0267474,1.5845, 
-0.02025599,1.585, 
-0.06686641,1.5855, 
-0.05115917,1.586, 
-0.05803674,1.5865, 
-0.05353582,1.587, 
-0.0695692,1.5875, 
-0.07509586,1.588, 
-0.1016912,1.5885, 
-0.1005331,1.589, 
-0.1033336,1.5895, 
-0.0636114,1.59, 
-0.05400308,1.5905, 
-0.09582714,1.591, 
-0.0644983,1.5915, 
-0.02945029,1.592, 
0.01236471,1.5925, 
0.02834417,1.593, 
0.06822281,1.5935, 
0.04343856,1.594, 
0.08383275,1.5945, 
0.09042951,1.595, 
0.142058,1.5955, 
0.1358821,1.596, 
0.1806217,1.5965, 
0.1279191,1.597, 
0.1649143,1.5975, 
0.1048228,1.598, 
0.1186933,1.5985, 
0.118413,1.599, 
0.1066581,1.5995, 
0.08039634,1.6, 
0.007317938,1.6005, 
0.03275466,1.601, 
0.01654466,1.6015, 
-0.04083775,1.602, 
-0.01749726,1.6025, 
-0.06749871,1.603, 
-0.08426683,1.6035, 
-0.06724384,1.604, 
-0.05950211,1.6045, 
-0.06372399,1.605, 
-0.06468135,1.6055, 
-0.05323128,1.606, 
-0.06752711,1.6065, 
-0.03786291,1.607, 
-0.0319394,1.6075, 
-0.07418413,1.608, 
-0.04500008,1.6085, 
-0.004144063,1.609, 
-0.02830485,1.6095, 
-0.02946386,1.61, 
-0.01757981,1.6105, 
0.01220396,1.611, 
-0.03532796,1.6115, 
0.01227692,1.612, 
0.01341524,1.6125, 
0.006968065,1.613, 
